id,Predicted Price,Original Price
1854758.0,100.0,236.0
1860352.0,78.0,190.0
1865762.0,110.0,155.0
1875121.0,110.0,113.0
1880094.0,275.116935483871,80.0
1881597.0,210.13125,146.0
1883861.0,68.0,182.0
1892933.0,99.0,240.0
1905791.0,45.0,89.0
1906190.0,125.0,79.0
1913498.0,120.0,60.0
1919207.0,85.0,150.0
1928538.0,75.0,70.0
1929377.0,130.0,52.0
1934911.0,40.0,72.0
1935282.0,121.0,139.0
1943518.0,75.0,121.0
1952273.0,285.31007751937983,180.0
1953384.0,90.0,269.0
1990225.0,240.27731092436974,179.0
1997625.0,30.0,100.0
2010358.0,89.0,78.0
2028500.0,329.1456310679612,79.0
2036294.0,193.43567251461988,296.0
2048537.0,300.0049019607843,526.0
2049254.0,40.0,89.0
2056845.0,85.0,279.0
2057533.0,249.0,123.0
2077876.0,54.0,89.0
2092733.0,350.40076335877865,181.0
2104280.0,85.0,316.0
2119633.0,231.64069264069263,52.0
2126912.0,750.9198312236286,590.0
2138690.0,169.0,50.0
2138750.0,110.0,385.0
2149362.0,85.0,100.0
2149762.0,166.0,116.0
2183323.0,189.0,60.0
2187256.0,141.0,95.0
2198635.0,115.0,213.0
2200205.0,105.0,114.0
2208270.0,100.0,142.0
2210863.0,175.0,49.0
2223634.0,447.27403846153845,180.0
2227288.0,66.0,102.0
2231056.0,170.0,101.0
2243937.0,56.0,332.0
2248559.0,274.9962962962963,339.0
2250253.0,78.0,200.0
2254712.0,288.48285714285714,161.0
2255308.0,240.68503937007873,257.0
2262922.0,55.0,52.0
2266107.0,77.0,175.0
2266768.0,157.0,80.0
2273233.0,100.0,120.0
2273498.0,221.4813278008299,158.0
2282208.0,165.0,459.0
2289274.0,288.48285714285714,500.0
2292322.0,78.0,109.0
2292679.0,120.0,400.0
2303288.0,240.27731092436974,164.0
2310024.0,275.29017857142856,175.0
2310634.0,69.0,129.0
2316065.0,55.0,88.0
2316074.0,180.0,70.0
2318061.0,294.741935483871,300.0
2318394.0,40.0,59.0
2322667.0,142.0,315.0
2324317.0,231.64069264069263,164.0
2326622.0,70.0,332.0
2336368.0,179.0,99.0
2336937.0,298.8675799086758,49.0
2339860.0,60.0,200.0
2349328.0,137.0,178.0
2349447.0,89.0,99.0
2350566.0,77.0,85.0
2352384.0,123.0,90.0
2357048.0,133.0,200.0
2360031.0,210.13125,189.0
2362094.0,53.0,80.0
2365093.0,212.56013745704468,490.0
2366328.0,79.0,125.0
2367942.0,99.0,150.0
2368211.0,60.0,350.0
2368307.0,75.0,39.0
2371846.0,225.0811808118081,125.0
2373871.0,165.0,139.0
2374311.0,80.0,275.0
2377337.0,150.0,89.0
2378661.0,80.0,230.0
2381241.0,85.0,267.0
2383863.0,215.0,225.0
2384692.0,95.0,135.0
2386129.0,65.0,189.0
2386534.0,268.7076411960133,179.0
2386747.0,401.0542986425339,126.0
2390894.0,119.0,155.0
2391847.0,100.0,200.0
2394252.0,93.0,333.0
2394931.0,288.48285714285714,313.0
2396602.0,90.0,179.0
2406820.0,165.0,95.0
2406879.0,79.0,72.0
2406891.0,89.0,125.0
2411898.0,125.0,82.0
2412870.0,95.0,150.0
2416095.0,41.0,93.0
2417854.0,219.0,63.0
2418647.0,68.0,149.0
2423468.0,75.0,185.0
2423840.0,63.0,350.0
2424756.0,401.0542986425339,135.0
2426296.0,389.05853658536586,550.0
2426713.0,324.69029850746267,400.0
2426905.0,120.0,262.0
2432311.0,110.0,50.0
2436403.0,145.0,400.0
2436752.0,250.0212765957447,400.0
2442377.0,134.0,35.0
2445600.0,65.0,350.0
2446434.0,70.0,100.0
2447244.0,22.344129554655872,90.0
2448006.0,110.0,150.0
2451510.0,138.0,275.0
2453663.0,246.94890510948906,40.0
2454131.0,254.14285714285714,300.0
2454882.0,199.0,375.0
2455040.0,65.0,180.0
2457749.0,129.0,181.0
2460804.0,35.0,200.0
2461349.0,72.0,120.0
2466535.0,262.11392405063293,160.0
2467149.0,52.0,250.0
2467163.0,173.4945355191257,300.0
2467411.0,80.0,91.0
2476940.0,60.0,159.0
2477580.0,80.0,300.0
2483752.0,145.0,225.0
2488935.0,513.4214559386974,650.0
2489196.0,215.0,95.0
2492407.0,70.0,120.0
2493385.0,178.0,321.0
2496308.0,223.56338028169014,100.0
2498866.0,8.969696969696969,275.0
2499077.0,51.0,150.0
2500385.0,104.0,76.0
2501144.0,200.00980392156862,100.0
2501888.0,50.0,91.0
2502288.0,67.0,115.0
2502431.0,85.0,175.0
2512706.0,220.0,200.0
2516299.0,150.0,153.0
2519952.0,180.0,200.0
2521003.0,129.0,136.0
2521310.0,65.0,225.0
2521443.0,95.0,165.0
2524101.0,99.0,59.0
2526099.0,105.0,180.0
2528473.0,58.0,75.0
2528829.0,85.0,300.0
2529203.0,66.0,227.0
2546818.0,38.0,82.0
2553977.0,187.56730769230768,120.0
2556255.0,108.0,180.0
2558549.0,100.0,349.0
2592427.0,85.0,71.0
2594010.0,65.0,89.0
2650844.0,150.0,440.0
2665394.0,75.0,165.0
2665977.0,120.0,90.0
2677765.0,100.0,205.0
2686649.0,175.0,161.0
2708067.0,50.0,177.0
2716088.0,59.0,150.0
2723009.0,285.31007751937983,500.0
2736478.0,47.0,120.0
2746300.0,112.0,65.0
2774094.0,221.4813278008299,139.0
2832008.0,55.0,161.0
2832087.0,225.04335260115607,170.0
2855422.0,100.0,120.0
2855712.0,80.0,165.0
2902979.0,100.0,178.0
2924714.0,181.5843023255814,150.0
2964193.0,128.0,389.0
2967072.0,150.0,441.0
2979070.0,45.0,150.0
2979222.0,33.0,187.0
2984602.0,250.012012012012,111.0
2989235.0,71.0,200.0
2989481.0,170.0,142.0
2992224.0,165.0,143.0
2994424.0,22.344129554655872,134.0
3028269.0,45.0,60.0
3032156.0,35.0,175.0
3053308.0,150.0,48.0
3104453.0,82.0,127.0
3104715.0,90.0,136.0
3122479.0,40.0,231.0
3125271.0,150.0,250.0
3130995.0,225.0811808118081,64.0
3151369.0,55.0,126.0
3154788.0,35.0,105.0
3158012.0,102.0,75.0
3163510.0,69.0,100.0
3225770.0,150.0,177.0
3229143.0,93.0,132.0
3230604.0,149.0,197.0
3271554.0,195.0,57.0
3271751.0,57.0,89.0
3281553.0,262.11392405063293,349.0
3294079.0,95.0,94.0
3294395.0,100.0,156.0
3349126.0,110.0,84.0
3349943.0,68.0,179.0
3386939.0,217.03846153846155,135.0
3404974.0,115.0,135.0
3416245.0,133.0,175.0
3424259.0,125.0,62.0
3441118.0,55.0,188.0
3478000.0,121.0,165.0
3495822.0,130.0,61.0
3513732.0,125.0,215.0
3534046.0,69.0,64.0
3539813.0,85.0,115.0
3539968.0,199.0,104.0
3543410.0,120.0,141.0
3548997.0,32.0,130.0
3549253.0,45.0,127.0
3549443.0,112.0,144.0
3594213.0,394.4117647058824,150.0
3603024.0,92.0,95.0
3613678.0,348.86842105263156,214.0
3629021.0,45.0,65.0
3637181.0,99.0,150.0
3649811.0,120.0,374.0
3655306.0,250.0234375,175.0
3667392.0,130.0,178.0
3689085.0,99.0,99.0
3757576.0,250.0,242.0
3781742.0,75.0,250.0
3791735.0,75.0,150.0
3801572.0,46.0,56.0
3802304.0,45.0,155.0
3828619.0,161.0,36.0
3831262.0,176.43421052631578,67.0
3840726.0,99.0,149.0
3862246.0,250.0212765957447,65.0
3868266.0,48.0,60.0
3875997.0,172.0,289.0
3876436.0,221.4813278008299,200.0
3882146.0,300.0,99.0
3882984.0,94.0,57.0
3893861.0,100.0,51.0
3904915.0,162.29107981220656,122.0
3905528.0,104.0,300.0
3911693.0,78.0,89.0
3913413.0,55.0,100.0
3916583.0,63.0,111.0
3928248.0,183.46285714285713,38.0
3931350.0,41.0,250.0
3939734.0,170.0,75.0
3946696.0,329.1456310679612,126.0
3947145.0,44.0,95.0
3958601.0,339.04333333333335,128.0
3959242.0,150.0,150.0
3961373.0,223.56338028169014,75.0
3970190.0,370.48068669527896,400.0
3979017.0,40.0,72.0
3988298.0,67.0,96.0
3999556.0,300.02222222222224,350.0
4012735.0,223.56338028169014,50.0
4013309.0,135.0,137.0
4014472.0,358.6017316017316,122.0
4025723.0,133.0,109.0
4030864.0,135.0,236.0
4032235.0,125.0,265.0
4036932.0,65.0,145.0
4037342.0,40.0,95.0
4037944.0,99.0,183.0
4046196.0,96.0,50.0
4047192.0,70.0,191.0
4047344.0,90.0,80.0
4047528.0,129.0,182.0
4050950.0,139.0,117.0
4053713.0,120.0,299.0
4054044.0,108.0,128.0
4060699.0,179.0,79.0
4066631.0,175.0,225.0
4067158.0,50.0,149.0
4067897.0,99.0,189.0
4076557.0,214.0,132.0
4077459.0,217.03846153846155,150.0
4085926.0,150.0,390.0
4091409.0,210.13125,100.0
4095705.0,294.741935483871,166.0
4102866.0,120.0,375.0
4112403.0,41.0,206.0
4117663.0,398.8996138996139,400.0
4117827.0,150.0,300.0
4121482.0,285.31007751937983,200.0
4121676.0,225.09545454545454,183.0
4134923.0,275.0584415584416,135.0
4137101.0,200.0078125,125.0
4141322.0,176.43421052631578,150.0
4144319.0,40.0,30.0
4145599.0,45.0,88.0
4148428.0,225.04335260115607,450.0
4151136.0,88.0,50.0
4151271.0,80.0,144.0
4154464.0,233.48372093023255,89.0
4163685.0,110.0,75.0
4164084.0,127.0,99.0
4164781.0,130.0,102.0
4171708.0,70.0,107.0
4171932.0,278.68900804289547,98.0
4172577.0,90.0,150.0
4174180.0,50.0,129.0
4174762.0,236.84112149532712,129.0
4174892.0,98.0,265.0
4179345.0,70.0,300.0
4182298.0,212.56013745704468,250.0
4184049.0,72.0,165.0
4186778.0,70.0,337.0
4190925.0,189.0,250.0
4191216.0,139.0,127.0
4194649.0,274.9962962962963,300.0
4194853.0,62.0,151.0
4195180.0,29.0,140.0
4196884.0,80.0,156.0
4198303.0,199.0,89.0
4202378.0,65.0,125.0
4204808.0,125.0,250.0
4208941.0,365.4632352941176,73.0
4218221.0,171.0,400.0
4219019.0,706.5153374233129,452.0
4224100.0,223.56338028169014,150.0
4224760.0,164.0,80.0
4224800.0,75.0,35.0
4225262.0,117.0,350.0
4226176.0,153.0,175.0
4227044.0,200.1095238095238,45.0
4232009.0,145.0,400.0
4235207.0,150.0,350.0
4235416.0,132.0,68.0
4235764.0,106.0,62.0
4242159.0,88.0,200.0
4247914.0,68.0,159.0
4248113.0,185.125,106.0
4249149.0,120.0,72.0
4250366.0,278.68900804289547,225.0
4256978.0,29.0,250.0
4258466.0,204.71900826446281,80.0
4278536.0,35.0,154.0
4279470.0,77.0,200.0
4279738.0,300.0,45.0
4284646.0,623.8767605633802,400.0
4285742.0,294.741935483871,184.0
4289075.0,294.25581395348837,400.0
4293731.0,175.0,395.0
4303864.0,129.0,400.0
4304606.0,178.0,175.0
4308274.0,240.27731092436974,34.0
4311590.0,170.0,150.0
4330057.0,375.14814814814815,359.0
4333425.0,65.0,275.0
4340903.0,55.0,42.0
4341443.0,52.0,45.0
4351493.0,58.0,200.0
4358441.0,140.0,150.0
4378321.0,37.0,250.0
4402297.0,39.0,196.0
4403398.0,195.0,160.0
4403427.0,50.0,147.0
4431533.0,150.0,389.0
4435703.0,70.0,160.0
4453016.0,91.0,133.0
4461416.0,100.0,199.0
4464432.0,109.0,199.0
4495324.0,398.9497907949791,250.0
4516994.0,204.71900826446281,170.0
4545175.0,50.0,262.0
4573192.0,120.0,200.0
4580330.0,300.0,400.0
4588823.0,65.0,238.0
4596762.0,57.0,120.0
4628659.0,116.0,132.0
4645766.0,150.0,145.0
4662867.0,56.0,65.0
4663369.0,79.0,130.0
4678565.0,153.0,127.0
4719452.0,95.0,45.0
4719663.0,180.0,70.0
4734283.0,200.03010033444815,240.0
4742900.0,204.71900826446281,228.0
4759081.0,90.0,130.0
4766360.0,120.0,95.0
4775925.0,210.13125,105.0
4776659.0,498.92899408284023,299.0
4795682.0,149.0,101.0
4808400.0,195.0,343.0
4809429.0,75.0,150.0
4814446.0,100.0,335.0
4815071.0,350.40076335877865,550.0
4820267.0,100.0,149.0
4821958.0,109.0,171.0
4824833.0,164.0,90.0
4848222.0,189.0,164.0
4849820.0,125.0,70.0
4856743.0,100.0,95.0
4871772.0,65.0,30.0
4871898.0,379.31018518518516,450.0
4886987.0,104.0,125.0
4892181.0,65.0,90.0
4900223.0,90.0,90.0
4901443.0,155.0,196.0
4914582.0,106.0,130.0
4931574.0,153.0,170.0
4932506.0,22.344129554655872,50.0
4936914.0,250.0,263.0
4941458.0,125.0,98.0
4942407.0,35.0,60.0
4947590.0,79.0,125.0
4955455.0,60.0,95.0
4966325.0,85.0,200.0
4966926.0,300.0,80.0
4991727.0,130.0,329.0
4994857.0,51.0,250.0
4998371.0,38.0,99.0
5001074.0,69.0,107.0
5006217.0,140.0,400.0
5007355.0,93.0,61.0
5013929.0,220.0,499.0
5020354.0,145.0,152.0
5021987.0,150.0,133.0
5028301.0,230.0,225.0
5031470.0,206.5034965034965,370.0
5037417.0,190.0,347.0
5037508.0,250.012012012012,65.0
5049688.0,350.40076335877865,200.0
5060912.0,225.56521739130434,386.0
5067130.0,39.0,190.0
5074354.0,193.43567251461988,105.0
5077502.0,240.68503937007873,169.0
5078787.0,35.0,175.0
5083004.0,150.0,102.0
5086211.0,17.739285714285714,91.0
5086356.0,100.0,350.0
5094445.0,50.0,153.0
5102612.0,401.3981042654028,500.0
5103926.0,114.0,200.0
5104248.0,120.0,304.0
5105066.0,196.5601023017903,188.0
5105770.0,152.0,170.0
5113279.0,214.0,500.0
5116645.0,170.0,150.0
5116729.0,150.0,71.0
5122138.0,40.0,200.0
5122450.0,69.0,175.0
5124417.0,90.0,200.0
5126932.0,139.0,102.0
5132083.0,265.1084745762712,92.0
5148991.0,129.0,196.0
5153200.0,350.13013698630135,199.0
5154179.0,48.0,40.0
5162827.0,105.0,375.0
5164038.0,150.0,45.0
5169603.0,189.0,320.0
5169702.0,200.0212765957447,50.0
5172784.0,200.0079365079365,450.0
5173181.0,92.0,74.0
5179186.0,303.8009478672986,100.0
5195335.0,57.0,67.0
5195484.0,100.0,267.0
5205243.0,320.4907749077491,140.0
5205396.0,50.0,110.0
5211169.0,89.0,30.0
5217975.0,60.0,325.0
5221313.0,65.0,300.0
5221542.0,51.0,306.0
5223967.0,49.0,274.0
5226944.0,577.5641025641025,700.0
5227430.0,240.27731092436974,200.0
5230543.0,50.0,145.0
5239779.0,303.8009478672986,500.0
5241591.0,50.0,100.0
5246084.0,25.200743494423794,220.0
5248080.0,80.0,103.0
5251485.0,165.0,53.0
5252779.0,169.0,55.0
5256761.0,128.0,410.0
5257816.0,119.0,275.0
5257917.0,122.0,123.0
5258176.0,110.0,136.0
5259693.0,229.0,255.0
5259718.0,648.3303571428571,510.0
5260692.0,60.0,225.0
5260774.0,28.0,199.0
5260962.0,64.0,79.0
5262010.0,50.0,166.0
5270610.0,58.0,55.0
5270718.0,99.0,250.0
5272399.0,150.0,177.0
5277272.0,105.0,126.0
5277499.0,250.0234375,136.0
5277923.0,60.0,144.0
5277988.0,100.0,325.0
5283977.0,150.0,59.0
5288423.0,180.0,105.0
5293851.0,99.0,185.0
5295462.0,190.0,180.0
5295797.0,253.59907834101384,175.0
5315903.0,310.1954397394137,451.0
5316929.0,130.0,37.0
5317194.0,150.0,95.0
5317993.0,90.0,49.0
5318697.0,179.0,195.0
5319080.0,185.2227488151659,170.0
5329813.0,298.8675799086758,215.0
5335157.0,79.0,111.0
5337141.0,150.0,177.0
5337516.0,120.0,290.0
5340370.0,149.0,150.0
5342176.0,69.0,165.0
5361600.0,100.0,250.0
5362658.0,120.0,110.0
5363622.0,275.29017857142856,200.0
5370554.0,25.04155844155844,180.0
5371130.0,424.911051212938,159.0
5371233.0,249.0,326.0
5372230.0,225.26106194690266,400.0
5372341.0,256.61990950226243,65.0
5374761.0,41.0,210.0
5375637.0,131.0,131.0
5380952.0,125.0,75.0
5384959.0,98.0,30.0
5385823.0,56.0,200.0
5386787.0,300.0,186.0
5391565.0,59.0,266.0
5392402.0,131.0,95.0
5394189.0,200.03010033444815,100.0
5395422.0,105.0,375.0
5396676.0,294.741935483871,94.0
5402363.0,128.0,225.0
5404780.0,240.27731092436974,299.0
5406277.0,120.0,239.0
5412574.0,495.1858407079646,550.0
5415285.0,500.12098765432097,285.0
5415298.0,48.0,175.0
5419307.0,159.0,79.0
5420745.0,55.0,55.0
5420782.0,278.68900804289547,175.0
5422314.0,208.72103004291844,295.0
5423999.0,160.0,425.0
5424528.0,189.0,150.0
5430429.0,95.0,375.0
5431978.0,179.0,100.0
5432556.0,55.0,144.0
5434918.0,169.0,96.0
5438680.0,61.0,151.0
5438705.0,100.0,149.0
5439772.0,200.07843137254903,250.0
5441730.0,55.0,23.0
5444929.0,400.33649289099526,375.0
5445354.0,54.0,134.0
5445877.0,134.0,65.0
5446097.0,70.0,300.0
5447056.0,95.0,250.0
5447230.0,100.0,37.0
5447513.0,264.9342723004695,100.0
5451143.0,170.0,75.0
5454582.0,140.0,199.0
5457288.0,76.0,99.0
5457997.0,104.0,288.0
5458492.0,118.0,130.0
5458673.0,244.21960784313725,150.0
5463223.0,60.0,200.0
5466113.0,250.0897435897436,74.0
5468874.0,219.0,115.0
5470379.0,30.0,150.0
5471518.0,151.0,250.0
5476443.0,75.0,74.0
5477417.0,298.9037037037037,85.0
5478792.0,160.0,315.0
5479573.0,40.0,150.0
5480629.0,80.0,88.0
5480956.0,75.0,35.0
5482299.0,33.0,325.0
5486187.0,66.0,85.0
5489353.0,108.0,90.0
5491054.0,198.0,100.0
5491921.0,180.0,250.0
5492366.0,167.6509433962264,400.0
5497475.0,62.0,78.0
5499806.0,103.0,55.0
5499816.0,500.0,450.0
5500000.0,225.0811808118081,42.0
5508714.0,105.0,200.0
5510194.0,100.0,314.0
5510293.0,100.0,120.0
5510324.0,110.0,179.0
5511060.0,359.2027649769585,300.0
5511174.0,70.0,35.0
5512277.0,350.6018957345972,90.0
5512398.0,42.0,100.0
5516786.0,90.0,313.0
5519058.0,90.0,250.0
5521345.0,100.0,97.0
5521352.0,118.0,164.0
5523235.0,179.0,250.0
5523426.0,73.0,185.0
5523507.0,65.0,128.0
5524366.0,80.0,145.0
5524407.0,40.0,300.0
5524728.0,75.0,249.0
5524966.0,109.0,350.0
5525252.0,200.0,450.0
5525466.0,78.0,150.0
5525531.0,45.0,200.0
5527298.0,54.0,349.0
5530526.0,150.0,350.0
5531726.0,49.0,22.0
5532511.0,95.0,50.0
5532702.0,65.0,275.0
5532737.0,35.0,207.0
5534589.0,275.29017857142856,150.0
5536815.0,118.0,150.0
5537443.0,88.0,350.0
5537904.0,139.0,170.0
5538269.0,79.0,300.0
5538928.0,99.0,120.0
5539034.0,300.0147058823529,114.0
5539135.0,100.0,314.0
5539288.0,249.0,500.0
5544175.0,35.0,300.0
5546393.0,165.0,300.0
5549432.0,75.0,131.0
5549457.0,56.0,200.0
5549898.0,107.0,49.0
5550807.0,254.14285714285714,250.0
5551188.0,103.0,350.0
5552689.0,487.6666666666667,300.0
5557483.0,88.0,50.0
5558324.0,77.0,126.0
5558744.0,88.0,92.0
5561157.0,180.0,150.0
5570765.0,175.0,125.0
5576311.0,42.0,34.0
5587184.0,135.0,80.0
5592752.0,45.0,230.0
5593491.0,688.43359375,399.0
5594027.0,115.0,179.0
5601570.0,30.0,109.0
5602667.0,278.68900804289547,125.0
5602972.0,156.0,50.0
5603014.0,25.04155844155844,40.0
5603829.0,55.0,250.0
5607191.0,83.0,115.0
5607471.0,175.0,300.0
5607608.0,109.0,140.0
5612495.0,50.0,141.0
5616235.0,65.0,125.0
5617119.0,122.0,375.0
5617149.0,249.0,150.0
5618093.0,285.31007751937983,425.0
5618324.0,55.0,200.0
5618529.0,350.13013698630135,140.0
5619107.0,82.0,200.0
5623752.0,350.94202898550725,69.0
5625746.0,303.8009478672986,90.0
5626595.0,200.0078125,200.0
5627249.0,298.9037037037037,400.0
5631123.0,92.0,70.0
5632201.0,81.0,80.0
5636464.0,120.0,400.0
5641624.0,150.0,150.0
5641633.0,76.0,200.0
5641970.0,65.0,275.0
5642926.0,56.0,200.0
5647599.0,62.0,125.0
5647715.0,529.0286458333334,300.0
5648485.0,208.72103004291844,199.0
5649246.0,118.0,200.0
5649699.0,115.0,30.0
5651347.0,65.0,150.0
5651702.0,513.4214559386974,400.0
5652198.0,125.0,75.0
5652310.0,146.0,99.0
5653621.0,83.0,200.0
5660373.0,119.0,140.0
5660770.0,75.0,370.0
5666350.0,35.0,250.0
5667556.0,262.11392405063293,250.0
5669646.0,93.0,242.0
5669658.0,250.06542056074767,105.0
5670682.0,103.0,80.0
5670726.0,155.0,220.0
5673145.0,35.0,49.0
5673299.0,105.0,350.0
5685281.0,91.0,200.0
5686309.0,107.0,175.0
5693337.0,154.0,170.0
5695124.0,100.0,175.0
5697049.0,389.05853658536586,395.0
5697316.0,400.05699481865287,300.0
5702254.0,121.0,22.0
5706306.0,298.943143812709,150.0
5706852.0,175.0,70.0
5718336.0,80.0,88.0
5718552.0,95.0,149.0
5728862.0,25.04155844155844,189.0
5729593.0,68.0,135.0
5755416.0,244.21960784313725,145.0
5761331.0,60.0,99.0
5768833.0,149.0,195.0
5769019.0,268.7076411960133,95.0
5775285.0,143.0,429.0
5780591.0,85.0,60.0
5794015.0,200.0212765957447,169.0
5806636.0,52.0,140.0
5811482.0,68.0,299.0
5813732.0,130.0,117.0
5819674.0,199.0,175.0
5851471.0,55.0,80.0
5851765.0,217.03846153846155,75.0
5869022.0,80.0,64.0
5871200.0,45.0,145.0
5873238.0,69.0,61.0
5884972.0,70.0,197.0
5928709.0,75.0,72.0
5941641.0,150.0,90.0
5992071.0,193.43567251461988,145.0
6016413.0,55.0,148.0
6017483.0,79.0,150.0
6025598.0,50.0,319.0
6056285.0,139.0,150.0
6056676.0,150.0,150.0
6092667.0,175.0,35.0
6093402.0,140.0,195.0
6100305.0,105.0,146.0
6116865.0,40.0,158.0
6118674.0,108.0,89.0
6120864.0,132.0,125.0
6157746.0,58.0,108.0
6169536.0,100.0,70.0
6184106.0,100.0,147.0
6185503.0,256.61990950226243,45.0
6186041.0,125.0,264.0
6187395.0,60.0,119.0
6194282.0,170.0,38.0
6194285.0,56.0,38.0
6198536.0,180.0,259.0
6234498.0,246.94890510948906,151.0
6238933.0,185.30981595092024,403.0
6248576.0,50.0,52.0
6250110.0,135.0,100.0
6260941.0,125.0,127.0
6277444.0,93.0,38.0
6285645.0,185.125,50.0
6288166.0,298.9037037037037,100.0
6291496.0,79.0,250.0
6311988.0,45.0,325.0
6330479.0,49.0,40.0
6347473.0,64.0,100.0
6391710.0,48.0,143.0
6404272.0,129.0,35.0
6430521.0,187.65700483091788,325.0
6432177.0,178.0,131.0
6449683.0,86.0,155.0
6490112.0,45.0,99.0
6539818.0,48.0,128.0
6545616.0,98.0,40.0
6560787.0,179.0,150.0
6570493.0,55.0,118.0
6584889.0,50.0,138.0
6586376.0,70.0,67.0
6586413.0,235.0,238.0
6586651.0,64.0,100.0
6590801.0,50.0,138.0
6591757.0,78.0,40.0
6603660.0,80.0,130.0
6608652.0,189.0,130.0
6612246.0,220.0,98.0
6613299.0,198.0,152.0
6616920.0,120.0,200.0
6625929.0,59.0,120.0
6626589.0,105.0,139.0
6628321.0,115.0,40.0
6634808.0,60.0,125.0
6638084.0,60.0,61.0
6690195.0,85.0,69.0
6721639.0,50.0,175.0
6740452.0,339.04333333333335,499.0
6744307.0,104.0,84.0
6766010.0,35.0,58.0
6777032.0,65.0,75.0
6792049.0,113.0,40.0
6820899.0,109.0,102.0
6822336.0,108.0,55.0
6832830.0,129.0,120.0
6850781.0,317.7927927927928,102.0
6854195.0,233.48372093023255,152.0
6868943.0,487.6666666666667,486.0
6870646.0,100.0,125.0
6887725.0,100.0,86.0
6932061.0,50.0,90.0
6935687.0,282.99111111111114,120.0
6935869.0,199.0,226.0
6938778.0,217.03846153846155,50.0
6955450.0,40.0,37.0
7005488.0,33.0,100.0
7006588.0,115.0,114.0
7033328.0,280.17610062893084,67.0
7066704.0,250.012012012012,55.0
7075066.0,246.94890510948906,39.0
7094484.0,195.0,101.0
7108253.0,50.0,37.0
7143120.0,53.0,89.0
7146530.0,93.0,138.0
7171128.0,68.0,159.0
7180503.0,175.0,60.0
7180621.0,307.0,47.0
7202167.0,44.0,180.0
7222766.0,314.24342105263156,300.0
7226096.0,85.0,350.0
7239077.0,204.71900826446281,459.0
7243467.0,119.0,290.0
7247795.0,99.0,196.0
7264951.0,298.9037037037037,232.0
7279240.0,115.0,55.0
7306419.0,65.0,129.0
7308730.0,83.0,50.0
7351170.0,50.0,226.0
7364825.0,150.0,75.0
7417004.0,98.0,153.0
7431430.0,58.0,91.0
7435259.0,105.0,118.0
7437292.0,89.0,253.0
7440637.0,39.0,37.0
7462553.0,117.0,68.0
7462609.0,65.0,58.0
7492335.0,401.3981042654028,164.0
7492691.0,30.0,100.0
7495575.0,379.31018518518516,130.0
7531639.0,98.0,91.0
7576657.0,94.0,186.0
7577428.0,350.40076335877865,152.0
7579302.0,65.0,132.0
7579394.0,217.03846153846155,132.0
7581865.0,67.0,350.0
7593593.0,350.6018957345972,457.0
7634469.0,17.739285714285714,28.0
7637956.0,99.0,110.0
7638756.0,150.0,92.0
7649234.0,275.116935483871,160.0
7651943.0,350.04615384615386,325.0
7662548.0,57.0,91.0
7690676.0,42.0,46.0
7699233.0,36.0,67.0
7702099.0,95.0,48.0
7706359.0,143.0,150.0
7717113.0,89.0,48.0
7729746.0,193.43567251461988,249.0
7730776.0,60.0,331.0
7733669.0,150.0,75.0
7750051.0,130.0,50.0
7750755.0,103.0,37.0
7787003.0,275.0584415584416,116.0
7787682.0,115.0,70.0
7797703.0,150.0,111.0
7802292.0,29.0,112.0
7802995.0,22.344129554655872,80.0
7805994.0,157.0,155.0
7811193.0,64.0,209.0
7825977.0,179.0,165.0
7826186.0,100.0,162.0
7836824.0,43.0,50.0
7837707.0,115.0,143.0
7839215.0,115.0,199.0
7844285.0,52.0,37.0
7856390.0,42.0,120.0
7859914.0,150.0,65.0
7870808.0,288.48285714285714,50.0
7872804.0,104.0,132.0
7881350.0,169.0,60.0
7895103.0,268.7076411960133,135.0
7897305.0,40.0,150.0
7899546.0,171.0,112.0
7902095.0,165.0,240.0
7902384.0,84.0,170.0
7922035.0,155.0,200.0
7932066.0,150.0,67.0
7935687.0,45.0,120.0
7936442.0,400.46382978723403,150.0
7937786.0,150.0,329.0
7946971.0,200.0078125,200.0
7971903.0,75.0,78.0
7980411.0,126.0,190.0
7985608.0,150.0,300.0
7996932.0,235.0,65.0
8032556.0,91.0,194.0
8034552.0,110.0,55.0
8034612.0,125.0,42.0
8063156.0,75.0,200.0
8067300.0,65.0,116.0
8069972.0,99.0,95.0
8086913.0,90.0,289.0
8090183.0,25.200743494423794,75.0
8090353.0,35.0,300.0
8101620.0,215.0,220.0
8106607.0,100.0,114.0
8131911.0,115.0,149.0
8135306.0,65.0,175.0
8167068.0,160.0,55.0
8170048.0,180.0,79.0
8172036.0,77.0,300.0
8172120.0,95.0,215.0
8185376.0,150.0,145.0
8186176.0,50.0,225.0
8186947.0,135.0,350.0
8190834.0,50.0,115.0
8208157.0,99.0,221.0
8213171.0,40.0,199.0
8214182.0,105.0,27.0
8222790.0,429.590243902439,156.0
8235178.0,513.4214559386974,239.0
8238039.0,99.0,180.0
8241511.0,100.0,225.0
8253830.0,170.0,30.0
8253891.0,285.31007751937983,124.0
8255065.0,100.0,93.0
8268045.0,200.1013215859031,93.0
8268970.0,50.0,107.0
8274367.0,298.8675799086758,150.0
8276110.0,60.0,100.0
8284053.0,398.8996138996139,136.0
8285130.0,150.0,153.0
8290369.0,40.0,169.0
8291582.0,86.0,100.0
8294952.0,89.0,156.0
